Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2683,77,3,418,1,1648,224,233,145,5974,Rawah,C4744,1
2777,5,18,0,0,2946,195,203,142,342,Commanche,C7757,1
2263,241,10,150,25,390,202,248,184,511,Cache,C4703,2
3031,119,7,607,66,5552,233,234,133,5946,Rawah,C4744,1
2732,19,17,42,11,1332,206,203,130,1588,Commanche,C7700,1
2835,316,29,67,28,849,132,201,203,1194,Commanche,C7202,0
3241,198,8,779,66,4175,218,247,164,2534,Rawah,C7202,0
3393,254,7,268,17,2997,204,245,179,1987,Rawah,C8772,0
2059,44,27,150,94,180,215,171,75,108,Cache,C4703,2
3321,129,14,324,30,1852,242,231,116,3060,Neota,C8771,1
3020,358,15,446,73,295,196,211,152,850,Commanche,C7757,0
3041,45,1,661,155,5814,219,236,154,5209,Rawah,C4744,1
3207,342,6,67,19,1465,208,231,162,902,Commanche,C7201,0
3203,8,13,582,47,4202,205,214,145,3439,Rawah,C7202,0
3007,93,13,0,0,1482,240,220,108,560,Commanche,C7755,1
2501,343,21,270,137,785,173,204,166,1398,Cache,C4703,1
2923,356,10,0,0,1857,204,223,156,2479,Commanche,C7101,1
3052,305,17,418,113,1542,171,229,197,3221,Rawah,C7201,0
2835,138,12,242,14,2213,238,236,126,2163,Commanche,C7702,4
3192,280,8,390,19,1616,198,241,183,170,Commanche,C7202,0
2894,117,2,534,50,3804,223,237,150,3246,Rawah,C4744,1
3192,18,11,408,55,2156,211,216,141,674,Commanche,C7202,0
3107,344,6,481,22,659,208,230,161,918,Neota,C7201,1
3165,103,33,212,128,3700,253,178,25,2704,Commanche,C7757,0
3336,139,9,684,7,764,234,238,135,4519,Neota,C7757,0
3096,338,9,134,10,3136,201,228,166,3170,Rawah,C7746,0
3323,328,9,150,24,4136,199,230,171,1429,Rawah,C7745,0
2727,180,6,201,17,1052,223,244,156,2040,Rawah,C4744,1
2533,131,10,342,29,67,237,235,127,1964,Cache,C2717,2
3253,275,13,774,182,3353,185,243,197,2022,Commanche,C7755,0
3051,45,4,424,47,2343,221,230,145,2167,Commanche,C7756,0
2188,357,24,134,49,1022,174,188,145,626,Cache,C4703,2
3259,249,12,600,144,3598,193,249,193,2006,Commanche,C7757,1
3028,315,7,228,49,4914,201,234,173,932,Rawah,C7745,1
2848,40,8,42,0,3063,221,222,135,4495,Rawah,C7745,1
2622,95,9,382,81,1041,234,227,124,3653,Rawah,C7745,1
3278,112,9,90,-9,3983,237,230,124,2140,Rawah,C8771,0
2829,50,16,90,16,3331,225,204,108,2678,Rawah,C4744,1
3279,57,18,426,-35,3313,229,200,97,1978,Commanche,C8772,6
3087,151,24,150,-3,3500,242,232,105,865,Commanche,C7757,1
2945,237,16,395,49,5826,191,252,196,6452,Rawah,C7745,0
3200,49,23,242,94,2724,222,183,84,1537,Commanche,C7700,0
2733,359,10,67,10,2307,205,221,154,6837,Rawah,C4744,0
2941,88,22,331,136,2791,246,199,71,1279,Commanche,C4703,1
2929,44,16,216,36,757,222,204,112,1921,Rawah,C7745,1
2988,32,23,339,98,2421,208,182,100,1879,Commanche,C7757,0
3186,101,9,175,9,5391,235,228,124,3042,Rawah,C7202,1
2896,287,8,268,87,1273,198,240,181,2724,Commanche,C7757,1
3043,229,10,1201,195,3121,206,249,180,1189,Commanche,C7790,1
2766,344,15,30,5,2240,189,216,164,3031,Rawah,C7202,1
2927,156,22,175,80,5350,239,236,115,534,Rawah,C7746,1
2489,117,3,0,0,1198,225,236,146,1350,Commanche,C6102,5
2802,11,16,150,41,2106,202,206,139,1092,Commanche,C7757,1
2533,13,9,0,0,484,211,221,146,2095,Rawah,C7102,1
3248,82,9,85,9,2713,233,225,124,1655,Commanche,C8771,6
3067,317,22,395,-2,2493,157,214,195,2220,Commanche,C7756,1
2978,344,8,30,6,5987,205,228,162,3424,Rawah,C7102,0
2808,130,4,360,-1,2024,226,237,145,2182,Rawah,C4744,1
3020,108,14,60,15,240,243,223,106,1233,Commanche,C7756,1
2649,99,12,162,-15,1253,240,223,112,607,Rawah,C7202,1
3439,172,15,924,90,3399,229,246,145,1146,Commanche,C8707,6
2944,337,4,95,22,4006,212,234,161,4920,Rawah,C7745,1
3247,289,16,418,48,518,173,236,202,1224,Neota,C7202,0
3290,96,13,242,57,2093,241,220,107,1294,Rawah,C7745,6
2247,119,17,0,0,1475,247,222,97,379,Cache,C2704,3
2908,281,9,30,7,2122,196,241,185,1592,Commanche,C7202,1
2713,111,11,420,5,1121,240,228,117,2096,Rawah,C7745,1
3082,167,4,228,26,2958,223,241,153,1598,Commanche,C7756,1
2876,29,2,309,60,2399,218,233,152,2117,Rawah,C4744,1
3002,313,8,210,18,4002,198,234,176,1565,Rawah,C7202,1
2739,87,39,212,119,598,243,148,0,1107,Commanche,C7757,1
2132,184,14,201,68,484,223,249,156,845,Cache,C2703,2
3014,62,5,218,23,3862,224,230,142,2434,Rawah,C7746,1
3284,350,16,376,107,1395,189,211,159,2553,Rawah,C7745,0
2729,11,10,513,51,2504,210,221,147,1593,Commanche,C7756,4
2759,10,17,170,67,1597,200,204,138,1104,Commanche,C7755,1
2571,344,19,67,19,1024,179,207,165,552,Rawah,C7745,1
3223,163,13,277,33,4009,232,243,140,1994,Commanche,C7757,0
2408,105,17,283,110,859,247,216,91,825,Cache,C2704,2
3018,15,13,283,36,3025,208,213,141,6042,Rawah,C7745,0
2461,103,27,240,11,750,253,195,53,516,Cache,C2702,2
3132,104,24,201,-23,2858,252,202,65,3703,Rawah,C7201,0
3044,355,19,930,167,990,184,202,153,1454,Commanche,C7700,0
3230,77,8,658,199,2742,230,226,129,3114,Commanche,C7755,0
3358,308,8,350,99,1126,199,235,176,841,Rawah,C8772,0
2961,69,12,175,-6,540,232,217,115,2195,Rawah,C7745,1
2365,26,20,150,26,902,207,194,117,960,Cache,C4703,5
3099,107,6,256,32,1873,230,233,137,2116,Rawah,C7745,1
3151,285,12,268,31,875,187,240,193,1317,Commanche,C7202,1
3183,171,16,60,-16,2663,229,246,144,2706,Rawah,C7745,6
3280,58,17,124,-17,1806,230,201,98,976,Commanche,C8772,6
2855,340,12,0,0,2696,193,221,167,2081,Rawah,C7202,1
2581,358,20,30,8,895,184,198,148,3222,Rawah,C7102,1
2946,50,16,60,9,4636,225,204,108,4628,Rawah,C7745,0
3359,153,9,677,214,1578,231,241,141,1451,Neota,C7755,0
3240,114,8,420,53,2049,235,232,129,1786,Commanche,C7756,0
3166,88,6,488,30,4526,230,229,133,2089,Rawah,C7745,1
2694,85,23,95,58,120,246,194,66,914,Rawah,C7746,4
2824,76,8,351,58,1986,230,226,128,834,Commanche,C4704,4
2362,320,22,150,37,124,157,213,193,509,Cache,C4703,2
3301,329,18,646,83,3691,175,216,180,1358,Commanche,C7201,0
3204,324,6,85,-9,3235,204,233,168,1415,Rawah,C7745,0
2672,95,11,120,-8,1911,238,223,114,532,Commanche,C4704,1
3207,73,14,684,290,1852,236,212,104,2661,Commanche,C7757,0
2835,8,14,0,0,3303,202,210,143,2572,Rawah,C7202,0
2931,0,9,600,54,618,208,224,154,1082,Commanche,C7700,0
2940,318,11,516,25,2785,190,230,179,1337,Commanche,C7755,1
3268,100,7,212,28,5155,231,231,133,571,Rawah,C7745,1
3126,43,27,339,35,4679,214,171,76,3260,Rawah,C7745,0
2916,352,23,182,73,1698,172,193,154,2654,Commanche,C7757,1
3136,135,1,67,5,641,220,238,154,2438,Neota,C6731,0
2631,236,14,30,5,1566,196,251,192,124,Commanche,C2705,2
2363,313,25,30,21,1130,144,212,203,1114,Cache,C4703,2
3025,36,17,212,36,579,217,202,115,1765,Rawah,C7745,0
3274,326,5,67,0,1816,206,234,166,1399,Commanche,C8771,0
3001,36,13,301,29,5290,219,211,125,6337,Rawah,C7745,0
2790,151,13,30,6,2251,236,240,131,1423,Rawah,C7746,1
3004,96,7,201,42,270,232,230,131,1121,Rawah,C7201,0
2520,27,20,484,117,1012,207,193,115,949,Commanche,C4703,2
2156,22,33,95,13,594,181,152,88,518,Cache,C4703,5
3292,338,13,646,17,2287,191,221,169,872,Commanche,C7201,0
2837,88,18,295,81,3167,244,207,86,1529,Commanche,C2705,1
2615,235,18,85,36,1772,186,253,200,892,Commanche,C2704,1
2830,4,15,391,32,2697,200,211,147,127,Commanche,C4703,0
3005,76,10,85,3,2171,232,222,121,1530,Commanche,C7755,1
3209,350,10,582,65,6185,202,224,159,1266,Rawah,C7745,0
3206,165,15,564,97,2737,232,244,138,3231,Commanche,C7757,1
3303,6,16,700,191,3208,198,207,144,703,Commanche,C7700,0
3219,18,13,693,80,2021,209,211,137,324,Commanche,C7790,0
2977,294,5,875,170,1087,207,239,171,2192,Commanche,C7756,1
2845,49,9,0,0,3014,224,220,129,4101,Rawah,C7202,1
2643,328,6,150,26,560,205,233,167,1253,Rawah,C7745,1
2984,152,16,30,-4,977,238,239,126,780,Commanche,C7202,1
2888,163,21,524,222,2305,235,241,126,1947,Commanche,C4703,1
2862,24,16,127,23,488,210,205,128,408,Commanche,C7755,1
3185,104,10,743,178,2359,238,227,119,2858,Commanche,C7755,0
3351,103,26,655,65,968,253,196,54,5551,Neota,C8776,0
3321,61,24,420,86,1839,231,183,72,1126,Commanche,C7755,0
3253,29,17,618,106,2317,212,202,121,2393,Commanche,C7700,0
3246,149,10,270,36,2130,234,240,137,1798,Commanche,C7756,0
3225,288,10,30,8,3660,191,239,188,1690,Rawah,C7201,0
2263,2,17,60,5,404,194,206,146,467,Cache,C4703,2
3132,340,13,30,0,558,191,220,168,2113,Neota,C7201,0
3036,13,4,365,13,2972,215,231,152,1273,Commanche,C7756,1
3121,340,9,295,15,2552,201,227,165,992,Rawah,C7745,1
2690,45,2,150,27,1800,220,234,151,6662,Rawah,C4744,0
2922,357,14,700,42,1168,198,214,154,765,Commanche,C7755,1
3381,91,12,430,224,1411,238,221,111,870,Commanche,C8772,6
3118,284,6,42,0,1986,204,240,176,2148,Commanche,C7756,1
3238,6,6,67,7,616,212,227,153,1170,Neota,C7101,0
2866,255,21,95,49,4127,166,248,217,698,Rawah,C7745,1
2013,293,36,95,65,285,101,207,234,553,Cache,C4703,2
2982,282,7,390,37,4453,201,241,179,5616,Rawah,C4744,1
3013,337,11,192,31,2221,196,225,168,1054,Commanche,C7201,1
3102,353,24,644,234,644,173,192,151,1734,Rawah,C7746,0
2855,222,26,162,78,3146,179,254,200,1465,Commanche,C2705,1
2975,81,9,295,55,3730,233,224,123,2007,Rawah,C4744,1
3035,321,9,90,23,2282,196,231,175,1136,Commanche,C7202,0
3262,201,19,85,21,3437,208,253,173,603,Commanche,C7757,0
2903,296,29,201,95,5028,128,217,223,4772,Rawah,C7745,0
2326,332,17,42,8,85,177,215,176,150,Cache,C4703,2
3350,162,8,162,-17,2989,229,242,146,524,Commanche,C8771,0
2909,328,10,216,55,3967,195,228,172,5838,Rawah,C7745,1
2973,61,6,362,19,4920,225,228,137,2484,Rawah,C7202,0
3346,99,17,30,6,1507,246,214,91,1663,Neota,C8771,6
2938,322,15,150,31,3013,180,223,183,2192,Rawah,C7745,1
3309,174,19,767,116,2476,228,246,142,1691,Commanche,C7757,1
3775,315,8,860,329,5147,199,234,174,3236,Commanche,C8776,6
2767,2,14,120,12,1515,199,212,149,1487,Commanche,C4703,0
3192,114,16,450,54,553,246,222,99,2029,Rawah,C7201,1
2994,29,6,162,-15,4056,218,226,144,1040,Rawah,C7745,1
2781,22,8,510,85,2897,215,222,144,6546,Rawah,C4744,0
2814,17,16,120,23,3331,205,204,132,5766,Rawah,C7746,1
3023,7,6,90,1,1050,213,229,153,920,Commanche,C7202,0
3368,117,18,124,5,4140,248,221,94,3719,Commanche,C7757,6
3165,25,16,780,-9,4175,210,204,126,3977,Rawah,C7745,0
3002,100,23,30,10,644,251,201,65,1894,Rawah,C7745,0
2842,128,11,210,21,2171,238,233,125,2222,Commanche,C7702,1
2709,50,19,182,45,1825,225,195,96,1065,Commanche,C4703,1
3181,56,15,150,-16,1637,229,206,106,1514,Rawah,C7745,1
2934,2,7,616,175,2797,210,226,154,1233,Commanche,C7755,1
2312,345,15,0,0,1530,189,215,164,553,Cache,C6102,5
3231,76,2,67,2,3395,222,235,150,1958,Rawah,C8771,6
3194,114,9,60,-5,2315,235,232,128,999,Rawah,C7202,0
2751,5,14,60,7,618,201,212,147,2413,Commanche,C4704,1
3011,141,7,242,10,4306,230,238,141,782,Rawah,C7745,1
2948,191,14,886,153,2703,219,250,162,1245,Commanche,C7790,1
2972,356,10,247,33,6063,204,222,156,3904,Rawah,C7700,0
2595,102,9,212,28,242,236,228,123,1153,Rawah,C4744,1
3118,1,12,618,328,1159,203,217,152,1200,Commanche,C7755,0
3147,246,13,362,66,5785,193,250,194,2506,Rawah,C7746,1
2878,292,36,806,372,955,101,208,235,1919,Commanche,C7710,1
2959,9,13,313,73,5827,205,213,144,4500,Rawah,C7745,1
3229,31,13,60,1,2862,216,212,129,2687,Rawah,C7745,0
2818,93,5,108,14,3450,227,233,140,6199,Rawah,C4744,1
3240,312,20,201,53,4264,162,221,197,2315,Commanche,C7756,0
3194,83,11,390,0,920,235,221,116,1290,Neota,C7756,1
3069,4,11,210,12,3301,206,220,151,1321,Commanche,C7756,1
3194,144,8,218,32,1248,232,239,139,2458,Rawah,C7745,0
2998,81,27,666,202,1165,244,181,50,1057,Rawah,C7745,1
3071,24,8,42,1,1400,216,224,144,3127,Commanche,C7202,0
3187,298,13,0,0,4176,184,235,191,1296,Commanche,C7201,0
3125,355,6,537,52,1885,211,230,157,2589,Commanche,C7756,0
3052,245,12,95,15,3120,194,249,192,1307,Commanche,C7757,1
3171,312,14,300,44,755,183,229,187,1261,Commanche,C7202,1
3476,152,20,192,69,4060,240,236,117,4106,Commanche,C8776,6
2841,278,17,90,19,2567,172,241,207,2270,Commanche,C7201,0
3133,46,14,0,0,3000,224,210,117,3163,Commanche,C7755,1
2820,119,19,60,1,2244,249,220,91,1106,Commanche,C4703,1
2961,190,13,182,59,1565,219,250,161,2686,Commanche,C7757,1
3095,276,6,175,29,1351,203,241,178,1510,Commanche,C7202,0
2865,8,15,492,70,3202,202,209,143,1326,Commanche,C7756,1
3079,39,14,703,220,1900,220,209,121,3089,Commanche,C7755,0
3141,233,14,607,56,3371,196,252,192,1952,Commanche,C7755,0
3085,147,10,216,29,4002,234,239,136,524,Rawah,C7745,0
3353,23,7,60,3,2886,216,225,145,2138,Rawah,C8771,6
3312,350,8,664,124,1080,205,226,159,2361,Rawah,C7202,1
2259,304,43,95,77,1410,71,178,227,1060,Cache,C4703,2
3047,80,12,331,43,5584,236,219,113,4201,Rawah,C7745,0
3191,140,16,134,14,2738,242,234,116,872,Commanche,C7202,0
2682,191,8,90,12,1614,220,246,161,5552,Rawah,C7745,1
2312,6,13,30,5,1173,203,214,147,218,Cache,C6101,5
2473,331,13,391,115,785,189,223,174,1218,Cache,C2717,5
3231,103,11,175,65,1516,238,226,118,1433,Rawah,C7745,1
2982,203,12,150,20,5523,214,251,170,2557,Rawah,C7202,0
3097,92,15,210,33,3944,242,215,98,459,Rawah,C7745,1
3068,158,5,180,18,242,226,241,149,1173,Commanche,C7201,1
3198,135,12,443,26,4555,239,234,123,1707,Rawah,C7745,0
3002,61,26,400,208,408,231,177,63,1355,Rawah,C7746,1
2985,356,10,67,20,5262,204,222,156,2348,Rawah,C7745,0
3011,290,31,323,-92,1022,121,219,230,2785,Rawah,C7745,0
2761,146,9,192,31,2597,232,239,139,2081,Commanche,C4704,4
3034,31,11,228,35,3013,217,216,133,1565,Commanche,C7756,1
3077,14,16,404,7,3371,203,205,136,3004,Rawah,C7745,0
2379,346,29,400,189,1276,151,181,159,330,Cache,C4703,2
2925,357,16,361,121,2058,192,209,152,1167,Commanche,C7757,0
2737,18,21,120,9,1127,199,192,123,1950,Commanche,C7700,1
2449,316,14,60,7,430,183,228,184,1842,Cache,C2717,2
2573,65,10,532,70,1201,230,220,123,1530,Commanche,C4704,1
2853,255,20,351,131,2372,170,248,214,430,Commanche,C7757,0
3246,11,6,960,-44,1476,214,228,151,2934,Neota,C7202,1
3045,45,3,324,-2,2505,220,232,149,781,Rawah,C7202,1
2618,110,27,42,12,847,254,198,53,2077,Rawah,C7746,1
3158,249,9,120,18,5657,201,247,184,2310,Rawah,C7201,1
3386,6,10,430,64,1561,208,222,150,2192,Commanche,C7756,0
3034,236,12,268,-6,5707,198,251,189,2738,Rawah,C7745,0
2940,21,16,433,69,525,208,205,130,700,Commanche,C7755,1
2960,271,14,108,25,3277,183,244,200,1922,Commanche,C7700,0
2945,309,17,162,55,6004,170,226,196,4959,Rawah,C7746,1
3188,80,17,192,-6,2312,240,208,93,2230,Rawah,C7746,0
2935,139,9,351,29,2627,234,238,135,2446,Commanche,C7702,1
3219,39,16,201,64,648,219,203,115,1642,Rawah,C7201,0
3297,319,22,60,33,2130,158,214,193,1500,Commanche,C7755,0
3279,357,9,845,-11,1758,207,225,156,2695,Neota,C7202,1
3027,42,24,212,102,2524,216,180,88,2171,Commanche,C7757,0
3185,354,9,175,26,4469,206,225,158,3252,Rawah,C7202,0
3195,63,5,216,0,2496,225,229,139,1065,Rawah,C7202,0
2690,149,20,216,61,2468,242,234,113,2293,Commanche,C2705,2
2714,42,7,309,6,927,221,225,139,2147,Rawah,C7745,1
2962,119,12,424,-2,3355,241,229,116,5995,Rawah,C7745,1
3060,287,6,408,65,2619,204,240,175,2014,Commanche,C7756,1
2795,92,6,323,18,2160,230,231,135,2454,Rawah,C4744,1
2986,230,20,192,67,2949,186,254,199,977,Commanche,C4758,1
2934,337,17,999,102,2461,180,215,172,932,Commanche,C7700,1
2925,286,14,342,61,942,181,239,197,874,Commanche,C7756,1
2889,96,15,175,54,1575,242,218,101,2081,Commanche,C2705,1
2975,244,19,255,-15,3042,179,251,207,1991,Commanche,C4758,1
3012,319,14,30,6,1705,183,226,183,1958,Rawah,C7745,0
2729,92,20,67,34,1871,246,205,79,977,Commanche,C7757,1
2939,181,11,30,-6,1062,224,247,155,577,Commanche,C4758,0
3224,94,10,283,19,3260,236,225,119,4629,Rawah,C8772,0
3132,297,14,108,17,3211,179,234,195,1507,Commanche,C7202,1
2985,112,8,418,66,4760,235,231,128,6279,Rawah,C4744,1
3133,98,23,309,79,3311,250,201,67,589,Commanche,C7757,0
2834,322,21,42,16,4903,163,214,189,247,Rawah,C7745,1
3101,36,11,297,4,2829,219,215,130,2944,Commanche,C7755,1
2731,189,21,85,24,691,215,250,159,2133,Commanche,C2705,1
3178,63,13,708,97,1260,231,214,113,2423,Commanche,C7756,0
2517,24,26,108,42,900,195,173,102,1348,Commanche,C7757,1
2518,188,30,95,47,1461,206,245,151,480,Commanche,C2705,2
2907,119,19,120,7,3200,249,220,92,1304,Commanche,C4758,1
2664,122,15,60,-7,1425,244,227,107,1546,Commanche,C4704,1
3035,296,10,150,9,3589,191,237,186,1718,Commanche,C7201,0
2955,131,5,175,13,5190,228,237,144,2230,Rawah,C7202,0
2955,344,10,67,5,1598,199,224,163,3404,Rawah,C7202,0
2514,329,28,351,146,618,143,196,186,1243,Commanche,C7757,1
3387,18,9,272,20,4392,213,221,144,3878,Rawah,C8776,6
3020,317,10,331,-14,1802,195,232,177,1895,Commanche,C7755,1
2374,92,32,295,167,1565,250,174,28,210,Cache,C2704,2
2149,333,16,30,2,960,183,218,174,750,Cache,C4703,2
3233,305,29,518,90,1773,127,209,216,3216,Rawah,C7745,0
2762,99,27,382,129,2482,252,190,48,2137,Commanche,C4703,2
2599,70,11,295,71,601,232,218,117,1506,Commanche,C2703,5
2995,32,10,42,4,4094,218,218,134,2373,Rawah,C7700,0
2815,147,12,212,64,631,236,239,132,2820,Commanche,C4704,1
3290,308,11,313,88,5144,190,233,184,1362,Rawah,C7745,1
2901,113,23,785,269,2656,252,210,73,1734,Commanche,C4703,1
2043,250,34,60,41,180,128,240,236,162,Cache,C2706,2
3279,204,17,404,128,1549,208,253,175,4156,Neota,C7756,0
2671,31,6,240,14,270,219,228,145,785,Commanche,C4704,1
3139,28,23,663,-47,1879,204,183,106,2012,Commanche,C7757,0
2849,106,19,242,70,720,249,213,84,1001,Rawah,C7746,1
2693,203,4,0,0,1484,218,243,161,2375,Commanche,C6102,1
3100,313,19,268,-19,2846,165,222,195,742,Rawah,C7745,0
3034,55,6,0,0,6731,224,227,139,3141,Rawah,C7746,1
2704,77,9,242,21,319,232,224,125,1092,Commanche,C4704,4
2926,142,17,170,43,5442,242,234,115,4075,Rawah,C7745,1
2912,126,10,30,-4,1772,238,233,125,2379,Commanche,C7756,1
3161,42,16,30,6,4184,220,202,112,3454,Commanche,C7201,0
3041,120,9,324,42,5232,236,232,127,3192,Rawah,C7746,1
3069,304,11,150,8,1406,191,235,184,2255,Rawah,C7745,1
2154,266,32,228,101,426,125,235,238,513,Cache,C4703,2
2719,73,8,60,-2,2275,230,225,128,2402,Commanche,C4704,1
3001,238,13,642,101,5736,195,251,192,4335,Rawah,C7745,1
2982,258,16,400,89,5286,180,248,205,1050,Rawah,C7746,1
3265,45,7,210,31,3535,222,225,138,1819,Rawah,C7745,0
2762,346,8,85,9,932,205,228,161,2109,Commanche,C4704,1
3218,159,13,0,0,4392,233,242,137,2197,Rawah,C7202,0
3061,277,17,175,36,1613,172,241,208,1364,Commanche,C7202,0
2466,86,16,95,23,351,242,211,95,1888,Cache,C2717,2
3391,301,12,150,27,2249,185,234,189,1624,Commanche,C8771,0
2990,358,24,767,113,782,175,188,144,1262,Commanche,C7700,0
3111,135,11,30,0,1008,237,235,127,1834,Rawah,C7202,0
2855,86,10,30,-5,1784,235,223,119,2017,Commanche,C6102,1
2788,137,11,270,-13,726,237,236,129,2334,Rawah,C7746,1
3155,319,27,443,88,1717,139,203,198,3245,Rawah,C7745,0
2579,24,5,95,-7,890,217,230,149,1959,Rawah,C7746,1
3088,23,8,285,25,424,216,223,144,1617,Commanche,C7756,1
3121,178,11,150,0,2058,225,246,153,607,Rawah,C7202,0
2905,80,13,120,-6,703,237,216,108,685,Rawah,C7201,0
2919,76,15,192,30,2042,237,212,102,2256,Commanche,C7201,0
3141,69,16,153,46,4726,235,207,99,1805,Rawah,C7202,0
2522,135,8,180,2,1140,233,237,135,4916,Rawah,C6731,1
3154,355,8,424,47,5645,207,225,157,730,Rawah,C7745,0
3263,250,11,760,153,1401,196,248,190,2689,Commanche,C7755,0
2747,331,9,339,63,1566,200,230,169,2008,Commanche,C4704,2
2984,303,16,258,85,2902,174,231,196,853,Commanche,C4758,1
2704,280,10,30,4,1742,193,241,188,759,Commanche,C7755,4
2911,237,11,270,65,5121,200,250,186,582,Rawah,C7745,1
3329,63,15,30,-2,2395,232,207,104,4093,Neota,C8703,6
3378,36,15,543,139,3121,218,207,121,2251,Commanche,C8772,6
2237,29,34,361,160,424,187,146,73,616,Cache,C4703,2
2302,243,40,503,160,785,114,235,236,892,Cache,C2702,2
3244,249,16,256,54,997,184,250,202,330,Commanche,C7756,0
3104,0,10,85,8,4344,205,221,153,3436,Rawah,C7201,0
3231,274,10,182,52,4524,193,243,189,3234,Rawah,C7745,0
3001,307,7,942,108,5851,201,236,175,6120,Rawah,C7102,1
2998,330,14,335,-42,1832,186,222,175,1548,Commanche,C7757,1
2039,40,28,120,84,150,210,168,77,124,Cache,C4703,2
3338,351,15,108,41,2376,193,214,159,495,Commanche,C8772,6
3216,201,24,192,62,1725,201,252,174,4200,Neota,C7201,0
2574,120,17,90,-10,871,247,223,98,841,Rawah,C7746,1
3122,63,8,153,5,1315,227,224,131,2112,Rawah,C7202,0
2880,29,29,192,57,430,196,164,89,433,Commanche,C7757,1
2561,209,28,255,148,1690,186,252,186,560,Commanche,C2705,2
3214,341,9,60,-10,3945,202,228,164,1405,Rawah,C7201,0
2963,82,39,150,-1,1188,239,142,0,1598,Commanche,C7757,0
3213,72,14,60,7,4320,235,212,105,1911,Rawah,C7202,0
2848,7,27,127,41,2322,177,177,128,725,Commanche,C7757,1
3265,272,22,454,149,1120,157,240,220,1994,Rawah,C7745,1
3160,190,5,513,123,1992,220,244,159,895,Commanche,C4758,1
3105,156,8,247,-13,1756,229,241,145,2164,Rawah,C7746,1
3095,46,16,470,127,1595,223,203,109,3445,Commanche,C7757,0
3129,321,6,258,0,2732,204,234,169,911,Rawah,C7745,1
2943,1,16,85,15,2345,196,209,149,1827,Commanche,C7757,0
3054,329,33,335,73,216,122,180,186,1249,Commanche,C7700,0
3171,298,13,150,37,1361,185,235,191,2282,Rawah,C7745,0
2718,261,12,120,18,1718,189,246,195,864,Commanche,C7757,1
3167,38,31,300,104,1170,203,157,70,474,Rawah,C7201,0
3044,15,13,618,26,3783,208,213,141,4671,Rawah,C7745,0
2942,20,5,319,13,3975,217,229,150,4751,Rawah,C4744,1
3130,301,12,175,1,2418,185,234,189,721,Commanche,C7756,0
3224,280,43,127,8,713,72,203,249,2054,Neota,C7202,0
3061,99,8,350,48,1269,233,229,128,2888,Rawah,C7745,1
2850,143,17,124,31,2638,243,233,113,2068,Rawah,C7746,1
2985,40,7,466,64,1801,221,224,138,722,Commanche,C7755,1
3435,50,11,782,156,2151,225,215,123,1570,Rawah,C8703,0
2765,197,35,255,146,1770,188,243,163,1235,Commanche,C2705,1
2837,142,8,0,0,3995,232,238,139,3332,Rawah,C7202,0
2804,340,15,67,23,3877,186,216,168,5432,Rawah,C7745,1
3064,5,5,541,67,2873,213,230,154,933,Commanche,C7756,1
2784,343,9,150,11,1864,202,227,163,1471,Rawah,C7745,1
2695,68,10,218,13,1682,231,220,121,5777,Rawah,C7745,1
3216,182,21,330,125,3692,221,248,150,467,Commanche,C7757,1
3256,236,5,693,146,1660,211,245,172,2448,Commanche,C7755,0
3053,153,1,67,2,2894,220,238,155,720,Commanche,C7202,0
2064,310,33,85,52,127,115,198,214,671,Cache,C4703,2
3128,294,9,201,16,1429,194,238,184,2148,Commanche,C7202,0
3082,48,7,192,8,1529,223,225,138,2184,Rawah,C7745,1
2157,129,25,150,70,752,251,215,76,108,Cache,C2704,3
2955,23,17,256,69,5863,208,202,127,4545,Rawah,C7745,1
3181,301,21,350,105,4447,156,225,208,1302,Rawah,C7201,0
2446,109,33,408,118,459,254,183,28,912,Commanche,C2704,2
3213,177,13,60,5,2836,226,247,151,2490,Rawah,C7745,6
3207,63,8,85,12,1784,227,224,131,1560,Neota,C7202,0
2852,139,18,95,17,2873,244,232,110,2977,Rawah,C7746,1
2204,26,32,108,60,1348,188,154,83,1318,Cache,C4703,2
3303,28,10,85,6,2014,216,218,137,1626,Commanche,C7755,0
3098,254,14,175,32,5598,186,248,200,2438,Rawah,C7201,1
2860,127,10,324,23,3784,237,234,127,6076,Rawah,C4744,1
3047,102,13,268,23,3967,242,222,107,2397,Rawah,C7745,1
2456,351,17,295,135,361,188,209,158,306,Cache,C4703,2
2664,58,18,67,15,1591,230,200,97,474,Commanche,C7757,0
3218,149,14,569,43,4204,237,239,128,2704,Rawah,C7745,0
